transcript_id,transcript_position,score
AT4G27900.2,931,0.009189916
AT4G27900.1,744,0.026619585
AT4G27960.1,280,0.0040275417
AT4G27960.2,382,0.0040191785
AT4G27960.1,424,0.0044581317
AT4G27900.1,1151,0.004964871
AT4G27900.2,1059,0.0048621194
AT4G27960.2,526,0.003732309
AT4G27960.2,685,0.008205296
AT4G27960.1,583,0.009444548
AT4G27960.1,612,0.014404098
AT4G27960.2,714,0.017925275
AT4G27960.1,714,0.051544037
AT4G27960.2,844,0.2344119
AT4G27960.1,742,0.24870186
AT4G27960.1,618,0.011557485
AT4G27960.2,816,0.050366953
AT4G27960.2,720,0.01053935
AT4G27990.1,461,0.011875677
AT4G27990.1,516,0.35715306
AT4G27990.1,915,0.70667374
AT4G27990.1,612,0.0018784773
AT4G27990.1,988,0.07451096
AT4G27990.1,266,0.0021606537
AT4G27990.1,316,0.0020266154
AT4G28025.1,441,0.003662974
AT4G28025.2,292,0.0031644774
AT4G28030.2,491,0.00070526777
AT4G28025.2,555,0.0051548895
AT4G28030.1,518,0.000765397
AT4G28030.2,526,0.0273144
AT4G28030.1,648,0.02877649
AT4G28030.1,553,0.026728837
AT4G28025.1,704,0.005163137
AT4G28030.1,719,0.0017768134
AT4G28050.1,290,0.0025226166
AT4G28030.2,621,0.036220096
AT4G28050.1,731,0.0015718545
AT4G28050.1,403,0.0060528126
AT4G28050.1,664,0.05110649
AT4G28050.1,928,0.0027115261
AT4G28050.1,649,0.003433728
AT4G28060.1,195,0.012147067
AT4G28060.1,446,0.0067403778
AT4G28050.1,738,0.0051867547
AT4G28080.1,506,0.003531252
AT4G28080.1,650,0.0017079122
AT4G28080.1,1260,0.00148966
AT4G28080.1,1373,0.0041810726
AT4G28080.1,838,0.007813353
AT4G28080.1,1801,0.0041663293
AT4G28080.1,523,0.028398039
AT4G28080.1,1906,0.002663878
AT4G28080.1,2173,0.0022788069
AT4G28080.1,2183,0.040741704
AT4G28080.1,2209,0.0037276063
AT4G28060.1,387,0.0074986974
AT4G28080.1,2255,0.00092849194
AT4G28080.1,2301,0.014402011
AT4G28080.1,2229,0.0032049182
AT4G28080.1,2331,0.044716064
AT4G28080.1,2673,0.004795474
AT4G28080.1,2408,0.004649773
AT4G28080.1,2718,0.0042077107
AT4G28080.1,2683,0.0067876554
AT4G28080.1,2810,0.0039768247
AT4G28080.1,2828,0.006262622
AT4G28080.1,2860,0.0062222686
AT4G28080.1,2987,0.010068411
AT4G28080.1,3118,0.0009896505
AT4G28080.1,2079,0.011681151
AT4G28080.1,3173,0.0056480644
AT4G28080.1,3299,0.010439573
AT4G28080.1,3187,0.0015599874
AT4G28080.1,3291,0.0005961523
AT4G28080.1,3545,0.0060851164
AT4G28080.1,3567,0.0042340495
AT4G28080.1,3694,0.0013168524
AT4G28080.1,3877,0.00964215
AT4G28080.1,4078,0.008536873
AT4G28080.1,3946,0.0023226475
AT4G28080.1,4370,0.0046597873
AT4G28080.1,4271,0.004055846
AT4G28080.1,4617,0.0035148002
AT4G28080.1,4316,0.044766545
AT4G28080.1,3617,0.016980812
AT4G28080.1,4706,0.003761479
AT4G28080.1,4888,0.0029007625
AT4G28080.1,5044,0.002552648
AT4G28080.1,5571,0.0038069927
AT4G28080.1,5781,0.0008995887
AT4G28200.1,589,0.0015939525
AT4G28080.1,5594,0.005492972
AT4G28200.1,482,0.0015936163
AT4G28200.1,976,0.0014987306
AT4G28200.1,1206,0.007010557
AT4G28200.1,646,0.004363936
AT4G28200.1,1667,0.0038943102
AT4G28200.1,1857,0.0062589725
AT4G28200.1,1406,0.010901078
AT4G28200.1,1353,0.08376532
AT4G28200.1,1525,0.009800373
AT4G28200.1,1653,0.03844157
AT4G28250.1,120,0.0061330064
AT4G28240.1,692,0.019575113
AT4G28250.1,744,0.0026937695
AT4G28240.1,725,0.007161259
AT4G28250.2,671,0.0029442247
AT4G28250.3,65,0.006494925
AT4G28250.2,65,0.0060926084
AT4G28250.3,671,0.0031349238
AT4G28250.2,845,0.043632504
AT4G28250.1,918,0.053293195
AT4G28250.3,1044,0.04350122
AT4G28250.1,1054,0.13777305
AT4G28250.3,1180,0.26947942
AT4G28250.2,981,0.2755656
AT4G28260.2,304,0.0044467836
AT4G28260.1,388,0.005051728
AT4G28260.1,852,0.0068621202
AT4G28260.2,679,0.0066601834
AT4G28260.2,1073,0.0037488774
AT4G28260.1,1246,0.00363968
AT4G28260.2,1360,0.002568723
AT4G28260.2,1141,0.0071162083
AT4G28260.1,1533,0.0023677093
AT4G28260.1,1707,0.0033852998
AT4G28260.2,1534,0.0044465493
AT4G28260.1,1824,0.0030641623
AT4G28260.2,1651,0.0030793387
AT4G28260.2,1994,0.049586426
AT4G28260.1,1314,0.0067370236
AT4G28260.1,2206,0.0029361423
AT4G28260.1,2167,0.04628311
AT4G28270.1,579,0.002136891
AT4G28260.2,2033,0.0029868719
AT4G28270.1,658,0.0021965757
AT4G28270.1,691,0.0083061615
AT4G28270.1,590,0.06283388
AT4G28300.1,314,0.0042636488
AT4G28270.1,365,0.0005644689
AT4G28300.2,294,0.0037780632
AT4G28300.1,452,0.0021996673
AT4G28300.2,812,0.0020106635
AT4G28300.2,835,0.024914188
AT4G28270.1,819,0.0042201323
AT4G28300.1,475,0.025046902
AT4G28300.2,857,0.000900282
AT4G28300.1,497,0.0008836376
AT4G28300.2,906,0.007330658
AT4G28300.1,571,0.0026872172
AT4G28300.1,546,0.007656971
AT4G28300.2,931,0.0027192894
AT4G28300.1,824,0.04032722
AT4G28300.1,1072,0.002777081
AT4G28300.2,1432,0.0025849445
AT4G28300.2,1184,0.041509733
AT4G28300.1,1100,0.035157766
AT4G28300.2,1593,0.0124194445
AT4G28300.1,1327,0.0017471878
AT4G28300.2,1687,0.0016193967
AT4G28300.1,1233,0.012779246
AT4G28300.1,1589,0.0039089094
AT4G28300.2,1949,0.0032889985
AT4G28300.2,2201,0.018418139
AT4G28360.1,836,0.0008390952
AT4G28360.1,671,0.0012744938
AT4G28300.2,1460,0.031363547
AT4G28300.1,1841,0.019490723
AT4G28360.1,1025,0.31280965
AT4G28360.1,1035,0.18069011
AT4G28360.1,864,0.0053412113
AT4G28400.1,295,0.005351415
AT4G28440.1,194,0.019373506
AT4G28440.1,389,0.005307254
AT4G28440.1,235,0.021618132
AT4G28400.1,882,0.00078068476
AT4G28440.1,793,0.10149672
AT4G28470.1,2293,0.008597565
AT4G28440.1,860,0.15401752
AT4G28470.1,2376,0.0074924077
AT4G28470.1,2562,0.002407369
AT4G28470.1,2711,0.014793912
AT4G28480.1,414,0.0005116684
AT4G28470.1,2813,0.030385647
AT4G28470.1,2071,0.0035728
AT4G28480.1,1253,0.002060497
AT4G28510.1,537,0.00789725
AT4G28480.1,1315,0.055721607
AT4G28510.1,260,0.009004204
AT4G28480.1,1054,0.004277311
AT4G28510.1,778,0.0028045732
AT4G28510.1,773,0.0070359935
AT4G28510.1,681,0.008058808
AT4G28510.1,916,0.0024519607
AT4G28510.1,850,0.0024666933
AT4G28540.1,1520,0.0048830626
AT4G28540.1,1633,0.0010843659
AT4G28540.1,1650,0.07292595
AT4G28540.1,1676,0.0037669863
AT4G28510.1,1067,0.15207028
AT4G28540.1,1798,0.0010728831
AT4G28540.1,1909,0.0006531177
AT4G28540.1,1893,0.0015439675
AT4G28600.1,1073,0.005217437
AT4G28600.3,1073,0.005217437
AT4G28600.2,1277,0.0053318767
AT4G28600.2,1503,0.26705375
AT4G28540.1,2065,0.010122228
AT4G28600.3,1299,0.30299214
AT4G28600.1,1299,0.30299214
AT4G28600.1,1386,0.012403086
AT4G28600.2,1590,0.011018215
AT4G28600.1,1674,0.0041314284
AT4G28600.3,1674,0.0041314284
AT4G28600.1,1876,0.015464533
AT4G28600.3,1876,0.015464533
AT4G28600.2,2080,0.014326907
AT4G28600.1,1915,0.0043127076
AT4G28600.2,1878,0.0035372407
AT4G28600.2,2119,0.0039595724
AT4G28600.3,1915,0.0043127076
AT4G28600.3,2308,0.0019602822
AT4G28600.1,2293,0.0019602822
AT4G28600.2,2497,0.001967284
AT4G28600.2,2727,0.0024910825
AT4G28600.3,1386,0.012403086
AT4G28600.3,2538,0.0026065041
AT4G28600.1,2523,0.0025894567
AT4G28600.2,3032,0.0061523826
AT4G28600.3,2843,0.0048492514
AT4G28610.1,322,0.0019068288
AT4G28610.1,660,0.007962229
AT4G28610.1,579,0.0015014203
AT4G28610.1,448,0.00085208344
AT4G28600.1,2828,0.0048492514
AT4G28610.1,1052,0.04328305
AT4G28610.1,1094,0.00079696917
AT4G28610.1,1087,0.07560998
AT4G28610.1,722,0.002360578
AT4G28610.1,1254,0.009408407
AT4G28610.1,1317,0.0015917147
AT4G28610.1,1325,0.0032994961
AT4G28610.1,1194,0.0046485835
AT4G28610.1,1504,0.016353875
AT4G28610.1,1543,0.032399125
AT4G28610.1,1358,0.0026254335
AT4G28660.1,324,0.018529413
AT4G28610.1,1564,0.0037839133
AT4G28660.2,349,0.0023418542
AT4G28660.1,593,0.004184407
AT4G28660.1,676,0.003727484
AT4G28660.2,690,0.0034966627
AT4G28720.1,521,0.003976241
AT4G28660.1,335,0.0020837747
AT4G28660.2,338,0.019521954
AT4G28660.2,607,0.0037980154
AT4G28720.1,747,0.0042427434
AT4G28720.1,989,0.0041022934
AT4G28720.1,1074,0.002018937
AT4G28720.1,1202,0.0011197698
AT4G28720.1,1099,0.009002617
AT4G28720.1,1235,0.014292618
AT4G28720.1,921,0.00095389335
AT4G28720.1,1311,0.0011941992
AT4G28730.1,150,0.0004748839
AT4G28730.2,97,0.00048228417
AT4G28730.1,160,0.0018376452
AT4G28730.1,392,0.0019997328
AT4G28730.1,436,0.0014843746
AT4G28730.2,339,0.0020348886
AT4G28730.2,107,0.0019071518
AT4G28730.1,668,0.012187759
AT4G28730.2,786,0.01226232
AT4G28730.2,383,0.001498296
AT4G28740.1,220,0.007958877
AT4G28740.1,338,0.007778589
AT4G28740.1,608,0.011694745
AT4G28740.1,658,0.0054954216
AT4G28740.1,919,0.032208078
AT4G28740.1,960,0.021916503
AT4G28740.1,1043,0.0007733993
AT4G28740.1,973,0.0026571683
AT4G28750.1,166,0.0069498154
AT4G28770.2,698,0.009145246
AT4G28770.1,646,0.008971517
AT4G28750.1,506,0.031706434
AT4G28770.1,721,0.0017301389
AT4G28780.1,148,0.0013023056
AT4G28750.1,621,0.009622894
AT4G28770.2,773,0.0016728744
AT4G28780.1,423,0.014599972
AT4G28780.1,792,0.0099343825
AT4G28780.1,163,0.0017228051
AT4G28780.1,917,0.0027117366
AT4G28780.1,1032,0.0031938644
AT4G28780.1,912,0.0027149015
AT4G28780.1,1088,0.0047053616
AT4G28780.1,1112,0.009277558
AT4G28780.1,1187,0.0042078085
AT4G28780.1,1196,0.008162002
AT4G28780.1,1461,0.17574024
AT4G28860.1,233,0.059034195
AT4G28860.1,220,0.003965996
AT4G28860.1,324,0.0055545345
AT4G28860.1,228,0.019730048
AT4G28860.1,607,0.001105337
AT4G28860.1,618,0.0006746848
AT4G28860.1,682,0.0030997633
AT4G28860.1,624,0.05314891
AT4G28860.1,952,0.001734147
AT4G28860.1,964,0.009497929
AT4G28860.1,969,0.018053826
AT4G28860.1,999,0.009508791
AT4G28860.1,1543,0.0035940823
AT4G28860.1,1478,0.010334149
AT4G28880.1,337,0.013189985
AT4G28860.1,1207,0.457787
AT4G28880.2,234,0.008666018
AT4G28860.1,1121,0.0027620187
AT4G28880.3,337,0.013189985
AT4G28880.2,338,0.013028428
AT4G28880.4,230,0.0067445296
AT4G28880.3,441,0.014787651
AT4G28880.4,334,0.013028428
AT4G28880.1,525,0.0024255938
AT4G28880.2,422,0.002190537
AT4G28880.1,441,0.014787651
AT4G28880.3,525,0.0024255938
AT4G28880.1,613,0.0009989486
AT4G28880.4,418,0.002190537
AT4G28880.4,506,0.0009967601
AT4G28880.1,661,0.021841496
AT4G28880.2,558,0.019989224
AT4G28880.3,613,0.0009989486
AT4G28880.4,554,0.019751202
AT4G28880.3,661,0.021841496
AT4G28880.2,621,0.0054443204
AT4G28880.3,724,0.005347056
AT4G28880.1,724,0.005347056
AT4G28880.1,1086,0.018287357
AT4G28880.4,617,0.0054443204
AT4G28880.3,1086,0.019725457
AT4G28880.2,510,0.0009967601
AT4G28880.1,1174,0.06256029
AT4G28880.2,1071,0.063277625
AT4G28880.4,1067,0.0484552
AT4G28880.3,1174,0.047897313
AT4G28880.2,983,0.017902626
AT4G28880.4,979,0.01931108
AT4G28880.2,1093,0.012177321
AT4G28880.3,1196,0.012561299
AT4G28880.4,1089,0.012428062
AT4G28880.1,1333,0.40935054
AT4G28880.2,1230,0.41337243
AT4G28880.3,1333,0.4043942
AT4G28880.1,1196,0.0120928185
AT4G28880.1,1385,0.004068217
AT4G28880.3,1385,0.0049442076
AT4G28880.2,1282,0.0039656833
AT4G28880.4,1278,0.004762508
AT4G28880.4,1226,0.40840113
AT4G28880.1,1550,0.06104754
AT4G28880.3,1550,0.042048585
AT4G28880.2,1447,0.06084139
AT4G28880.4,1443,0.04324314
AT4G28880.2,1465,0.1775
AT4G28880.3,1568,0.17960049
AT4G28880.1,1660,0.9019487
AT4G28880.4,1553,0.918963
AT4G28880.4,1461,0.18889773
AT4G28880.3,1660,0.9164661
AT4G28880.1,1703,0.02804295
AT4G28880.2,1600,0.03551912
AT4G28880.2,1557,0.9064297
AT4G28880.3,1703,0.004092201
AT4G28880.1,1568,0.17354044
AT4G28880.4,1596,0.0042260815
AT4G28910.2,562,0.0038250086
AT4G28910.1,479,0.0041490286
AT4G28910.3,453,0.004101006
AT4G28910.1,513,0.003852268
AT4G28910.1,627,0.003748338
AT4G28910.2,596,0.0036553666
AT4G28910.3,601,0.0037412273
AT4G28910.1,668,0.07523524
AT4G28910.2,710,0.004010653
AT4G28910.2,751,0.08023795
AT4G28910.3,642,0.07423498
AT4G28910.3,487,0.0038720018
AT4G28910.2,973,0.013916853
AT4G28910.1,890,0.0136677325
AT4G28910.3,864,0.013518597
AT4G28910.2,982,0.014126199
AT4G28910.3,873,0.013945085
AT4G28910.1,899,0.014184742
AT4G28910.1,1050,0.029803969
AT4G28910.2,1133,0.031293757
AT4G28910.3,1024,0.028920608
AT4G28910.1,1242,0.0008879399
AT4G28910.1,1298,0.002270053
AT4G28910.3,1216,0.0008975566
AT4G28910.2,1381,0.00230544
AT4G28910.3,1272,0.0023307665
AT4G28910.2,1765,0.087747626
AT4G28910.3,1656,0.09478396
AT4G28910.2,1325,0.00087756227
AT4G28980.1,634,0.045860086
AT4G28980.2,652,0.045860086
AT4G28980.1,656,0.0017062107
AT4G28910.1,1682,0.09647318
AT4G28980.2,674,0.0017133924
AT4G28980.3,592,0.04399819
AT4G28980.3,614,0.0017030531
AT4G28980.1,979,0.13830829
AT4G28980.2,997,0.13830829
AT4G28980.3,937,0.13674095
AT4G28980.2,1127,0.005782716
AT4G28980.1,1387,0.0082096895
AT4G28980.2,1405,0.008289356
AT4G28980.3,1067,0.005771142
AT4G28980.3,1345,0.0110114
AT4G28980.1,1462,0.041246183
AT4G28980.2,1480,0.01769321
AT4G28980.3,1420,0.018571265
AT4G28980.1,1513,0.005295356
AT4G28980.2,1531,0.004056807
AT4G28980.3,1471,0.004251251
AT4G28980.1,1109,0.005762415
AT4G29010.1,338,0.00066884316
AT4G29010.1,350,0.0010972698
AT4G29010.1,618,0.015562967
AT4G29010.1,1185,0.0052111032
AT4G29010.1,913,0.022330297
AT4G29010.1,712,0.0048170253
AT4G29010.1,1292,0.002753038
AT4G29010.1,1576,0.0013803034
AT4G29010.1,1736,0.004749737
AT4G29010.1,1439,0.006534902
AT4G29010.1,1814,0.0018663807
AT4G29010.1,1890,0.020953909
AT4G29010.1,1466,0.00094516826
AT4G29010.1,499,0.004403868
AT4G29010.1,1762,0.016873857
AT4G29010.1,2040,0.003257835
AT4G29010.1,2298,0.00892296
AT4G29010.1,2358,0.0010085491
AT4G29020.1,75,0.013047019
AT4G29020.1,179,0.0025583154
AT4G29020.1,627,0.0018097407
AT4G29020.1,764,0.0027474666
AT4G29030.1,272,0.0025670768
AT4G29030.1,709,0.0050014774
AT4G29030.1,584,0.012913128
AT4G29040.1,238,0.001978079
AT4G29040.1,97,0.020163357
AT4G29040.1,352,0.004790677
AT4G29040.1,251,0.0017540231
AT4G29030.1,233,0.019145126
AT4G29040.1,478,0.003981449
AT4G29040.1,529,0.00820788
AT4G29040.1,1035,0.008732203
AT4G29040.1,921,0.008403663
AT4G29040.1,1172,0.0028022698
AT4G29040.1,1230,0.003539473
AT4G29060.1,404,0.0027560808
AT4G29060.1,492,0.0070729144
AT4G29060.1,609,0.016794354
AT4G29060.1,555,0.0042114006
AT4G29060.1,844,0.0039166966
AT4G29060.1,182,0.012053785
AT4G29060.1,965,0.00841587
AT4G29060.1,518,0.1109326
AT4G29060.1,1551,0.022031149
AT4G29060.1,1245,0.0039178557
AT4G29060.1,1368,0.007467525
AT4G29060.1,2216,0.015442687
AT4G29060.1,2362,0.004420378
AT4G29060.1,2222,0.01794692
AT4G29060.1,1873,0.008992595
AT4G29060.1,1645,0.022337211
AT4G29060.1,1157,0.052860256
AT4G29060.1,1854,0.004931584
AT4G29060.1,2451,0.027779134
AT4G29060.1,2930,0.0029343658
AT4G29060.1,1059,0.0011569744
AT4G29060.1,3130,0.089090586
AT4G29060.1,3076,0.004342914
AT4G29060.1,3214,0.05081556
AT4G29070.1,179,0.01443643
AT4G29070.1,218,0.0028134943
AT4G29060.1,2425,0.0026466565
AT4G29070.2,394,0.0048522823
AT4G29070.1,323,0.0024341226
AT4G29070.2,499,0.002503606
AT4G29070.2,661,0.024034873
AT4G29070.1,485,0.027566979
AT4G29070.2,355,0.021252783
AT4G29070.1,631,0.0041915444
AT4G29070.2,807,0.004427123
AT4G29070.2,724,0.0025746368
AT4G29070.2,887,0.0021252462
AT4G29070.1,711,0.001960465
AT4G29070.1,850,0.07111292
AT4G29070.2,1026,0.047372166
AT4G29070.2,1032,0.001182816
AT4G29070.1,1063,0.0068204165
AT4G29070.2,1239,0.0072326367
AT4G29100.1,621,0.034379713
AT4G29070.1,856,0.0012731762
AT4G29100.2,635,0.03464709
AT4G29070.1,548,0.0026591392
AT4G29120.1,164,0.008527765
AT4G29120.1,265,0.0024864222
AT4G29120.1,225,0.003011858
AT4G29120.1,278,0.012539293
AT4G29120.1,639,0.0019792016
AT4G29100.2,745,0.000632588
AT4G29120.1,698,0.0033236125
AT4G29100.1,731,0.000632588
AT4G29130.1,637,0.030958788
AT4G29130.1,652,0.008264357
AT4G29130.1,1180,0.003649635
AT4G29130.1,1195,0.005692108
AT4G29130.1,1221,0.0010773441
AT4G29120.1,1122,0.005698132
AT4G29130.1,744,0.003634163
AT4G29130.1,1268,0.01217278
AT4G29130.1,1444,0.0012755181
AT4G29160.2,67,0.005880542
AT4G29130.1,1950,0.06355957
AT4G29160.1,211,0.0038221502
AT4G29130.1,1819,0.0064308746
AT4G29160.3,159,0.0051796096
AT4G29160.1,433,0.0067046187
AT4G29160.2,628,0.0064629354
AT4G29160.2,677,0.006530733
AT4G29160.1,482,0.0063010524
AT4G29160.3,470,0.0064385785
AT4G29160.1,564,0.3029953
AT4G29160.2,759,0.28938398
AT4G29160.3,601,0.3421133
AT4G29160.1,879,0.009832265
AT4G29160.2,1074,0.009824478
AT4G29160.3,916,0.009435082
AT4G29160.2,1091,0.017897336
AT4G29160.1,896,0.018077243
AT4G29160.3,933,0.01506292
AT4G29160.3,519,0.005066561
AT4G29160.1,978,0.016227243
AT4G29160.2,1173,0.017093936
AT4G29190.1,28,0.004170569
AT4G29190.1,745,0.0053890077
AT4G29220.1,391,0.003153197
AT4G29190.1,1383,0.0022927218
AT4G29190.1,1049,0.13870497
AT4G29160.3,1015,0.016932612
AT4G29190.1,487,0.0020327603
AT4G29190.1,93,0.0014649656
AT4G29220.1,397,0.0025033965
AT4G29220.1,499,0.00071759947
AT4G29220.1,816,0.0019685202
AT4G29220.1,858,0.0018580582
AT4G29220.1,808,0.0037580119
AT4G29220.1,919,0.0017728758
AT4G29220.1,1072,0.0036395988
AT4G29220.1,1026,0.0014673629
AT4G29220.1,1340,0.03867949
AT4G29220.1,1531,0.002591502
AT4G29220.1,1779,0.0071171448
AT4G29220.1,1622,0.0028481595
AT4G29220.1,1830,0.003485063
AT4G29260.1,347,0.0022278607
AT4G29260.1,580,0.008229382
AT4G29220.1,1838,0.2283633
AT4G29260.1,673,0.0029265606
AT4G29260.1,734,0.0017087634
AT4G29260.1,841,0.037218597
AT4G29220.1,1935,0.00062416476
AT4G29260.1,698,0.0014465944
AT4G29260.1,995,0.0007269068
AT4G29330.2,1130,0.0026698743
AT4G29330.1,1144,0.0026314713
AT4G29330.1,970,0.002123154
AT4G29330.2,873,0.0044422937
AT4G29260.1,894,0.0039465255
AT4G29350.1,510,0.01225456
AT4G29390.1,294,0.025666406
AT4G29410.1,325,0.02370156
AT4G29350.1,420,0.0040041213
AT4G29350.1,663,0.003129845
AT4G29410.2,285,0.017327614
AT4G29330.2,862,0.0021482552
AT4G29410.1,347,0.0068182275
AT4G29410.2,307,0.0066507705
AT4G29410.1,342,0.0051653096
AT4G29410.1,530,0.006205672
AT4G29410.2,302,0.0052356366
AT4G29390.1,178,0.0030897756
AT4G29410.2,490,0.006185361
AT4G29410.2,603,0.07298095
AT4G29480.1,242,0.001418797
AT4G29480.1,379,0.0022818497
AT4G29410.1,643,0.07923945
AT4G29430.1,468,0.008211573
AT4G29480.1,360,0.0028876704
AT4G29510.1,133,0.00035956418
AT4G29480.1,403,0.046282597
AT4G29480.1,537,0.0007893946
AT4G29510.1,303,0.0037365614
AT4G29510.1,390,0.004016696
AT4G29510.1,164,0.0038426917
AT4G29510.1,396,0.0016389264
AT4G29430.1,626,0.006596933
AT4G29510.1,886,0.013391784
AT4G29510.1,823,0.014414681
AT4G29510.1,1266,0.0057228887
AT4G29590.1,254,0.005169435
AT4G29590.1,389,0.010059337
AT4G29590.1,309,0.0037271548
AT4G29590.1,791,0.005620785
AT4G29590.1,824,0.0012380618
AT4G29590.1,902,0.008411661
AT4G29590.1,982,0.008157055
AT4G29510.1,1161,0.004433191
AT4G29590.1,1177,0.3909483
AT4G29510.1,901,0.0016162405
AT4G29510.1,421,0.15711398
AT4G29590.1,1212,0.71625423
AT4G29510.1,1311,0.015644222
AT4G29670.2,205,0.014013736
AT4G29670.1,360,0.0055490984
AT4G29590.1,1186,0.7581002
AT4G29670.2,696,0.081636705
AT4G29670.2,356,0.0052325064
AT4G29735.2,297,0.041999932
AT4G29670.1,700,0.08341604
AT4G29670.1,209,0.012224209
AT4G29670.1,729,0.0035351387
AT4G29670.2,725,0.002893385
AT4G29735.2,435,0.06735608
AT4G29735.1,365,0.014497884
AT4G29750.1,1979,0.013015889
AT4G29750.1,2305,0.0051275636
AT4G29750.2,1916,0.013876164
AT4G29750.2,1710,0.012574282
AT4G29750.1,1773,0.012663406
AT4G29750.2,2242,0.005209269
AT4G29750.2,2635,0.0016415445
AT4G29750.2,2573,0.0021932663
AT4G29810.1,717,0.0033672208
AT4G29810.2,663,0.0033470609
AT4G29735.1,503,0.073256865
AT4G29810.3,629,0.003392489
AT4G29810.1,724,0.0027745664
AT4G29810.2,670,0.0028233726
AT4G29810.1,867,0.0011652285
AT4G29810.3,636,0.002796961
AT4G29750.1,2609,0.0016353468
AT4G29750.1,2547,0.0021932663
AT4G29810.2,813,0.0011723991
AT4G29810.1,965,0.0034630795
AT4G29810.2,911,0.0034594168
AT4G29810.3,779,0.0011724405
AT4G29810.1,971,0.013515539
AT4G29810.2,917,0.013345883
AT4G29810.3,883,0.013346161
AT4G29810.2,1066,0.039757296
AT4G29810.2,1080,0.11151434
AT4G29810.3,877,0.003458087
AT4G29810.3,1124,0.11334702
AT4G29840.1,200,0.002276737
AT4G29840.1,337,0.00094904215
AT4G29810.1,1134,0.11334702
AT4G29810.1,1120,0.039560553
AT4G29840.1,658,0.0053545325
AT4G29840.1,771,0.0019654462
AT4G29840.1,725,0.022886673
AT4G29840.1,1023,0.05523301
AT4G29840.1,491,0.05368113
AT4G29840.1,1734,0.16411509
AT4G29840.1,1771,0.44418576
AT4G29840.1,1739,0.008357008
AT4G29840.1,1297,0.0053220456
AT4G29840.1,1351,0.004870331
AT4G29840.1,1548,0.1151493
AT4G29900.2,2759,0.002582773
AT4G29870.1,293,0.0009202715
AT4G29840.1,1086,0.009046317
AT4G29900.1,2467,0.0007665433
AT4G29900.1,2631,0.014569662
AT4G29900.2,2941,0.014403515
AT4G29900.1,2664,0.008300421
AT4G29900.2,2974,0.008445711
AT4G29900.1,2680,0.0041943975
AT4G29900.1,2449,0.0025535964
AT4G29900.2,2777,0.00091491
AT4G29900.2,2990,0.003976026
AT4G29900.1,3089,0.0012754824
AT4G29900.1,2777,0.0011870312
AT4G29900.1,3475,0.0053193253
AT4G29900.2,3785,0.010158514
AT4G29905.1,474,0.057930827
AT4G29905.1,568,0.0028865011
AT4G29950.1,1460,0.0105392905
AT4G29900.2,3087,0.0011060964
AT4G29950.2,1362,0.011130549
AT4G29950.3,1534,0.010120381
AT4G29905.1,485,0.050060976
AT4G29950.1,1597,0.00053264573
AT4G29950.3,1671,0.000517254
AT4G29950.2,1696,0.075810224
AT4G29950.3,1868,0.055295344
AT4G29950.1,1794,0.06276628
AT4G29900.2,3399,0.0012530814
AT4G29950.2,1790,0.00050280115
AT4G29950.2,1499,0.0005693712
AT4G29950.1,2048,0.0015889913
AT4G29950.1,1888,0.0004984501
AT4G29950.3,2122,0.0015460072
AT4G29950.1,2134,0.005803765
AT4G29950.3,1962,0.0004750623
AT4G29950.2,2036,0.006364282
AT4G29950.1,2229,0.0065696402
AT4G29950.3,2303,0.006421631
AT4G29950.3,2208,0.005659887
AT4G29950.2,1950,0.0015609919
AT4G29950.2,2131,0.007496196
AT4G29950.1,2256,0.035261583
AT4G29950.2,2240,0.0067033456
AT4G29950.2,2158,0.036327783
AT4G29950.1,2338,0.0067033456
AT4G29950.1,2809,0.015837615
AT4G29950.3,2412,0.006787424
AT4G29950.3,2883,0.015966177
AT4G29950.3,2330,0.035261583
AT4G29950.2,2711,0.016025726
AT4G29950.2,2733,0.03788682
AT4G29950.1,2831,0.037153274
AT4G29950.3,2905,0.041700173
AT4G29950.2,2832,0.008555333
AT4G29950.3,3004,0.007137313
AT4G29950.1,3000,0.5396958
AT4G29950.2,2902,0.5395607
AT4G29960.1,488,0.0032650153
AT4G29960.1,214,0.0018957504
AT4G29960.1,707,0.013564931
AT4G29960.1,930,0.0013741945
AT4G29960.1,787,0.0057306676
AT4G29950.1,2930,0.008431471
AT4G29960.1,1034,0.12896927
AT4G29960.1,1140,0.7293644
AT4G30010.1,365,0.003970727
AT4G30020.1,1506,0.055248395
AT4G30010.1,697,0.006494269
AT4G30020.2,1300,0.058771346
AT4G30020.4,1202,0.059446495
AT4G30020.3,1494,0.055248395
AT4G30020.2,1550,0.0040490446
AT4G30020.1,1884,0.054710045
AT4G30020.2,1678,0.06238075
AT4G30020.4,1580,0.06725273
AT4G30020.4,1452,0.0052078264
AT4G30020.3,1872,0.054710045
AT4G30020.1,2141,0.0016116113
AT4G30020.3,1744,0.0027871365
AT4G30020.1,1756,0.0027670418
AT4G30020.3,2129,0.0016351436
AT4G30020.2,1935,0.0016304378
AT4G30020.4,1892,0.025952198
AT4G30020.4,1837,0.0017489474
AT4G30020.1,2291,0.0021230571
AT4G30020.3,2184,0.022807162
AT4G30020.2,2085,0.002469075
AT4G30020.4,1987,0.002440014
AT4G30020.1,2196,0.022807162
AT4G30020.1,2406,0.005244212
AT4G30020.3,2279,0.0021269438
AT4G30020.4,2102,0.005559758
AT4G30020.2,1990,0.024218308
