transcript_id,transcript_position,score
ENST00000489498,1522,0.004102948
ENST00000489498,2221,0.0050514233
ENST00000489498,2227,0.08697939
ENST00000489498,2361,0.0009883153
ENST00000489498,2075,0.27605763
ENST00000489498,2434,0.0631065
ENST00000489498,2216,0.95586824
ENST00000489498,2529,0.03376343
ENST00000489498,2444,0.026957026
ENST00000489841,33,0.0022614854
ENST00000489841,227,0.0014997491
ENST00000489498,1492,0.0010701836
ENST00000489841,179,0.015875163
ENST00000489841,150,0.095827304
ENST00000489841,251,0.00099064
ENST00000489841,266,0.0049742176
ENST00000489841,207,0.022975054
ENST00000489841,446,0.031382445
ENST00000489841,614,0.008260915
ENST00000489841,634,0.0036652284
ENST00000489841,672,0.0017137423
ENST00000489841,462,0.0104358
ENST00000489841,419,0.0038885083
ENST00000489841,704,0.003298156
ENST00000489841,89,0.0073499097
ENST00000489841,721,0.008503742
ENST00000489841,787,0.0072143627
ENST00000489841,867,0.0206777
ENST00000489841,932,0.018705608
ENST00000489841,820,0.038809966
ENST00000489841,956,0.0012106305
ENST00000489841,1238,0.0070747198
ENST00000489841,1036,0.007397767
ENST00000489841,1432,0.012353257
ENST00000489841,1428,0.7940029
ENST00000489841,1463,0.006762877
ENST00000489841,1070,0.044831157
ENST00000489841,1546,0.0021242271
ENST00000489841,1412,0.019729473
ENST00000489841,1697,0.0019666792
ENST00000489841,1718,0.0070618223
ENST00000489841,1733,0.0028353324
ENST00000489841,1661,0.26749745
ENST00000489841,1739,0.0013794722
ENST00000489841,1806,0.004096282
ENST00000489841,1963,0.001524928
ENST00000489841,1886,0.016448792
ENST00000489841,2090,0.0024047764
ENST00000489841,2075,0.04506982
ENST00000489841,2110,0.018227836
ENST00000489841,2101,0.0055567264
ENST00000489841,2118,0.0021649606
ENST00000489841,1814,0.010853812
ENST00000489841,2151,0.059604976
ENST00000490044,1893,0.0006988228
ENST00000489841,2290,0.0038003018
ENST00000490044,1951,0.0018048958
ENST00000490044,1823,0.0033444373
ENST00000490044,1976,0.012166588
ENST00000490044,2103,0.0013897808
ENST00000490044,2054,0.096114315
ENST00000490044,2175,0.083000265
ENST00000490044,2164,0.041610636
ENST00000490044,1988,0.0022166956
ENST00000490044,2295,0.0012353602
ENST00000490044,2364,0.56867194
ENST00000490044,2384,0.00053379865
ENST00000490044,2585,0.041256916
ENST00000490044,2592,0.0031093217
ENST00000490044,2702,0.2108486
ENST00000490044,2149,0.002239097
ENST00000490044,2723,0.0037316582
ENST00000490044,2741,0.00094736216
ENST00000490044,2728,0.0055425502
ENST00000490044,2865,0.026278602
ENST00000490044,2922,0.0023458214
ENST00000490044,2951,0.004494636
ENST00000490044,2964,0.0006356285
ENST00000490044,3029,0.28582957
ENST00000490103,274,0.016741391
ENST00000490103,334,0.0010667859
ENST00000490103,427,0.001045217
ENST00000490103,468,0.0036606516
ENST00000490044,3070,0.002611276
ENST00000490103,754,0.0012998526
ENST00000490103,900,0.0055140727
ENST00000490044,3056,0.0016803753
ENST00000490103,1100,0.0016181576
ENST00000490103,1060,0.01414771
ENST00000490103,1083,0.0016192264
ENST00000490103,1228,0.04037353
ENST00000490103,1209,0.09667073
ENST00000490103,1260,0.042147547
ENST00000490103,1192,0.0013711472
ENST00000490103,1407,0.024584971
ENST00000490103,1300,0.19110498
ENST00000490103,1242,0.0013982853
ENST00000490103,1513,0.0022142765
ENST00000490103,1359,0.02205132
ENST00000490103,1563,0.0008950885
ENST00000490103,1039,0.008335293
ENST00000490103,1553,0.08791484
ENST00000490103,1542,0.0012630564
ENST00000490103,1595,0.00043770875
ENST00000490103,1500,0.0013148793
ENST00000490103,1028,0.0013640539
ENST00000490103,1613,0.005545395
ENST00000490103,1692,0.0018374964
ENST00000490103,1762,0.008354001
ENST00000490103,1831,0.026895825
ENST00000490103,1735,0.0030781326
ENST00000490103,1808,0.007274731
ENST00000490103,1893,0.0009612564
ENST00000490103,1909,0.002579153
ENST00000490103,1876,0.0016676807
ENST00000490103,2187,0.0031971298
ENST00000490103,1989,0.002094515
ENST00000490103,2254,0.18537918
ENST00000490103,2274,0.004772791
ENST00000490223,1388,0.000530372
ENST00000490223,1559,0.011661955
ENST00000490223,1578,0.0012970843
ENST00000490380,183,0.0014425039
ENST00000490380,205,0.05514782
ENST00000490380,177,0.019097896
ENST00000490380,273,0.017096628
ENST00000490223,1612,0.0024183898
ENST00000490380,289,0.0018676798
ENST00000490380,285,0.009092114
ENST00000490380,451,0.14843544
ENST00000490380,469,0.0033511193
ENST00000490380,552,0.001960076
ENST00000490569,48,0.020349594
ENST00000490569,144,0.013801392
ENST00000490569,74,0.005892856
ENST00000490223,1769,0.0047732377
ENST00000490569,14,0.022157665
ENST00000490569,218,0.01730024
ENST00000490569,294,0.01891078
ENST00000490569,314,0.0137625765
ENST00000490569,334,0.028674137
ENST00000490569,348,0.008857722
ENST00000490569,361,0.01992477
ENST00000490569,470,0.007923291
ENST00000490569,429,0.0022115833
ENST00000490569,322,0.03598548
ENST00000490569,490,0.0017614672
ENST00000490569,276,0.0028252513
ENST00000490569,628,0.0056354785
ENST00000490569,708,0.04725291
ENST00000490569,652,0.0036317308
ENST00000490569,730,0.464139
ENST00000490569,760,0.0076732086
ENST00000490569,837,0.041341744
ENST00000490569,851,0.0027960872
ENST00000490569,1015,0.004657879
ENST00000490569,1415,0.022233417
ENST00000490569,1411,0.020283993
ENST00000490569,1446,0.041474197
ENST00000490569,949,0.23171069
ENST00000490569,1371,0.005340173
ENST00000490569,1570,0.750766
ENST00000490569,1164,0.007206222
ENST00000490569,1027,0.0023614024
ENST00000490569,1745,0.0068554156
ENST00000490569,1611,0.9520157
ENST00000490569,1625,0.0005375515
ENST00000490569,1671,0.02501107
ENST00000491035,1095,0.060800746
ENST00000490569,1640,0.003061949
ENST00000490569,1780,0.0030540456
ENST00000491094,270,0.025743589
ENST00000491094,429,0.0037828975
ENST00000491094,449,0.0029407972
ENST00000491094,579,0.021133594
ENST00000491094,764,0.012100226
ENST00000491094,568,0.00084451074
ENST00000491094,245,0.0047320933
ENST00000491094,805,0.025675371
ENST00000491094,631,0.034902308
ENST00000491094,774,0.015358613
ENST00000491094,825,0.0039654723
ENST00000490569,1753,0.0028326751
ENST00000491094,820,0.24456061
ENST00000491094,949,0.0009834451
ENST00000491094,1059,0.9472658
ENST00000491094,974,0.11523752
ENST00000491094,1183,0.2790139
ENST00000491306,669,0.019518085
ENST00000491306,818,0.0035501467
ENST00000491306,731,0.06082211
ENST00000491306,940,0.032025684
ENST00000491306,872,0.03197067
ENST00000491335,51,0.0019338736
ENST00000491306,985,0.0045629074
ENST00000491335,87,0.0010289841
ENST00000491306,957,0.005058023
ENST00000491335,326,0.031975884
ENST00000491335,428,0.028063137
ENST00000491306,1022,0.012608264
ENST00000491335,366,0.12949094
ENST00000491335,451,0.110147685
ENST00000491335,479,0.010051629
ENST00000491335,352,0.006675065
ENST00000491614,295,0.0028721702
ENST00000491614,410,0.030999348
ENST00000491614,384,0.00834503
ENST00000491335,514,0.003598795
ENST00000491614,437,0.0020304315
ENST00000491614,495,0.002718206
ENST00000491614,606,0.021738308
ENST00000491614,522,0.013703339
ENST00000491614,360,0.101468265
ENST00000491614,567,0.0012176422
ENST00000491614,705,0.0009312566
ENST00000491614,638,0.0015688774
ENST00000491614,744,0.3417975
ENST00000491614,760,0.0075954925
ENST00000491614,528,0.01323519
ENST00000491614,793,0.0044987258
ENST00000491614,808,0.026995001
ENST00000491614,925,0.0005096768
ENST00000491614,828,0.0017209558
ENST00000491614,1067,0.0057560233
ENST00000491614,1091,0.0028380838
ENST00000491614,962,0.18036847
ENST00000491614,1010,0.0028549426
ENST00000491614,938,0.005669561
ENST00000491935,310,0.0022587187
ENST00000491935,319,0.023713503
ENST00000491614,1114,0.045419965
ENST00000491935,537,0.012858626
ENST00000491935,590,0.2104792
ENST00000491935,548,0.0026088655
ENST00000491935,723,0.004441368
ENST00000491935,544,0.008792094
ENST00000491935,689,0.001020129
ENST00000491935,392,0.004781517
ENST00000491935,642,0.02654245
ENST00000491935,741,0.12814496
ENST00000491935,763,0.10381205
ENST00000491935,1171,0.0018771769
ENST00000491935,768,0.0021899827
ENST00000491935,1352,0.078510225
ENST00000491935,1391,0.013775086
ENST00000491935,1064,0.0018218013
ENST00000491935,1412,0.08265635
ENST00000491935,1198,0.004006992
ENST00000491935,1424,0.11851761
ENST00000492356,60,0.0058593354
ENST00000492356,114,0.004263422
ENST00000492356,311,0.011677249
ENST00000492356,317,0.0048263767
ENST00000492356,185,0.02490296
ENST00000492356,150,0.0032904448
ENST00000492356,425,0.058026403
ENST00000492540,377,0.0058963434
ENST00000491935,1451,0.0075922087
ENST00000492540,338,0.0812968
ENST00000492356,368,0.0844537
ENST00000492540,353,0.0047128056
ENST00000492356,375,0.10066204
ENST00000492540,503,0.013826344
ENST00000492709,532,0.004025767
ENST00000492540,1277,0.005328115
ENST00000492709,837,0.0023575884
ENST00000492709,786,0.003141723
ENST00000492540,593,0.010088987
ENST00000492709,936,0.005003253
ENST00000492709,1114,0.0032756715
ENST00000492709,931,0.0019656068
ENST00000492709,855,0.1806068
ENST00000492709,1185,0.74431026
ENST00000492709,1208,0.23865819
ENST00000492758,44,0.004031471
ENST00000492758,254,0.0008919201
ENST00000492758,149,0.014183542
ENST00000492709,551,0.0089829285
ENST00000492758,263,0.004631371
ENST00000492758,92,0.027189419
ENST00000492758,52,0.017570166
ENST00000492758,392,0.511399
ENST00000492758,434,0.0048210938
ENST00000492758,627,0.0025415944
ENST00000492758,615,0.20006868
ENST00000492758,448,0.31764308
ENST00000492933,414,0.0039980197
ENST00000492933,93,0.0061889007
ENST00000492758,86,0.0005264359
ENST00000492933,597,0.0018031957
ENST00000492933,66,0.009638202
ENST00000492933,602,0.04174198
ENST00000492933,558,0.0034881183
ENST00000492933,729,0.0028654388
ENST00000492933,735,0.008199023
ENST00000492933,690,0.0030793152
ENST00000492933,590,0.07627269
ENST00000492933,744,0.001964772
ENST00000492933,796,0.0029850733
ENST00000492933,808,0.15197986
ENST00000492933,847,0.05481628
ENST00000492933,863,0.0013372144
ENST00000492933,819,0.01667184
ENST00000492933,1154,0.00078278955
ENST00000492933,1048,0.058133878
ENST00000492933,872,0.0049580443
ENST00000492933,910,0.00074239465
ENST00000492933,1065,0.11475897
ENST00000492933,1277,0.002247812
ENST00000492933,1210,0.23398697
ENST00000492933,1237,0.0041070594
ENST00000492933,1299,0.05202571
ENST00000492933,1316,0.029988093
ENST00000492933,1285,0.00068758114
ENST00000492933,1344,0.006204402
ENST00000492933,1357,0.01639242
ENST00000492933,1391,0.0015487191
ENST00000492933,1395,0.0021341902
ENST00000493018,79,0.0009324676
ENST00000493018,131,0.008638578
ENST00000493018,207,0.0022946924
ENST00000493018,212,0.051848665
ENST00000493018,225,0.0030454698
ENST00000493018,529,0.020059483
ENST00000493018,586,0.050744154
ENST00000493018,546,0.07769056
ENST00000493224,32,0.020785304
ENST00000493224,89,0.022566918
ENST00000493224,158,0.007981351
ENST00000493224,152,0.01677612
ENST00000493018,594,0.030947682
ENST00000493224,167,0.007609286
ENST00000493224,549,0.0014583076
ENST00000493224,562,0.0022177452
ENST00000493471,35,0.0016912017
ENST00000493224,239,0.016135529
ENST00000493224,319,0.0029267443
ENST00000493471,68,0.8243131
ENST00000493471,49,0.0036828471
ENST00000493471,235,0.0027248154
ENST00000493471,428,0.019384678
ENST00000493471,614,0.008567828
ENST00000493471,626,0.026995262
ENST00000493471,186,0.0056177345
ENST00000493471,707,0.0025147172
ENST00000493471,839,0.074009046
ENST00000493471,942,0.83217615
ENST00000493471,950,0.0035471285
ENST00000493471,1025,0.0018464344
ENST00000493471,1068,0.022113202
ENST00000493471,1096,0.0006131425
ENST00000493536,28,0.0026109447
ENST00000493536,176,0.002289698
ENST00000493471,923,0.60665035
ENST00000493536,164,0.0017707767
ENST00000493536,332,0.002090559
ENST00000493536,370,0.46084574
ENST00000493536,380,0.0011467809
ENST00000493536,396,0.00087833946
ENST00000493536,425,0.9150143
ENST00000493536,441,0.0974176
ENST00000493536,520,0.0007372455
ENST00000493536,451,0.1536471
ENST00000493536,1233,0.06414047
ENST00000493536,1334,0.0033376715
ENST00000493536,1340,0.01107368
ENST00000493536,487,0.017051486
ENST00000493536,1574,0.037115272
ENST00000493536,158,0.0020398477
ENST00000493536,1729,0.026698524
ENST00000493536,1745,0.0024332625
ENST00000493673,1317,0.0023784451
ENST00000493673,1587,0.00309815
ENST00000493536,1427,0.02922536
ENST00000493673,1301,0.0044095186
ENST00000493678,52,0.002108044
ENST00000493673,1566,0.006623118
ENST00000493678,59,0.00049917924
ENST00000493678,356,0.002023572
ENST00000493678,544,0.005694038
ENST00000493678,458,0.009571402
ENST00000493678,632,0.194653
ENST00000493678,667,0.00198825
ENST00000493678,261,0.0028856106
ENST00000493678,712,0.0023428504
ENST00000493678,707,0.06952003
ENST00000493683,1858,0.11251861
ENST00000493678,191,0.002155168
ENST00000493683,2025,0.0013036645
ENST00000493683,2045,0.06876434
ENST00000493683,1964,0.003923353
ENST00000493678,645,0.0831566
ENST00000493678,845,0.014738428
ENST00000493683,2309,0.007277318
ENST00000493683,2105,0.03572573
ENST00000493683,1910,0.18828174
ENST00000493683,2376,0.0018706272
ENST00000493683,2395,0.006990096
ENST00000493683,2405,0.105073586
ENST00000493683,2650,0.027950203
ENST00000493683,2903,0.0009445696
ENST00000493683,2815,0.0040554893
ENST00000493683,3026,0.0012197195
ENST00000493683,2786,0.0013799695
ENST00000493683,3194,0.9221545
ENST00000493683,3185,0.28585917
ENST00000493683,3010,0.0009160902
ENST00000493683,3202,0.0059435503
ENST00000493683,3211,0.008106745
ENST00000493683,3178,0.08112416
ENST00000493683,3317,0.013990319
ENST00000493683,3469,0.25182885
ENST00000493683,3507,0.00032168333
ENST00000493683,3479,0.0005213199
ENST00000493683,3453,0.5692314
ENST00000493683,3276,0.0048306664
ENST00000493683,3616,0.035687823
ENST00000493683,3583,0.009735199
ENST00000493683,3701,0.45351994
ENST00000493683,3828,0.016675904
ENST00000493683,3665,0.0015538594
ENST00000493683,3937,0.033230722
ENST00000493683,3942,0.00040596563
ENST00000493683,3985,0.061800163
ENST00000493683,4009,0.003357175
ENST00000493683,3968,0.0010333748
ENST00000493683,3639,0.13464756
ENST00000493683,4005,0.2349589
ENST00000493683,4077,0.40135628
ENST00000493683,4067,0.026627531
ENST00000493683,4167,0.019716317
ENST00000493683,4177,0.051577944
ENST00000493763,3940,0.0030862645
ENST00000493763,4011,0.0034346762
ENST00000493763,4191,0.005665941
ENST00000494399,84,0.0011337807
ENST00000494399,145,0.0011979904
ENST00000494399,149,0.003725388
ENST00000493763,4329,0.0010197641
ENST00000494399,208,0.0011479296
ENST00000494399,268,0.015913425
ENST00000494399,113,0.005211427
ENST00000494399,264,0.11969551
ENST00000494399,224,0.004072713
ENST00000494399,454,0.016906185
ENST00000494399,434,0.0046390113
ENST00000494399,489,0.0069251303
ENST00000494399,691,0.0040785815
ENST00000494399,626,0.006056543
ENST00000494399,1514,0.06867132
ENST00000494399,1583,0.010728369
ENST00000494399,1519,0.002733685
ENST00000494399,617,0.0072810943
ENST00000494399,754,0.039276954
ENST00000494399,1646,0.04696051
ENST00000494399,1653,0.005046391
ENST00000494399,1697,0.0026418162
ENST00000494399,1564,0.039732218
ENST00000494399,1703,0.02642242
ENST00000494399,1743,0.0040762424
ENST00000494399,1766,0.0885607
ENST00000494399,1800,0.0005027777
ENST00000494399,1710,0.20577559
ENST00000493905,78,0.077852815
ENST00000493905,25,0.0026979872
ENST00000494399,1825,0.05091134
ENST00000493905,102,0.0035113299
ENST00000493905,168,0.035134863
ENST00000493905,282,0.0036014463
ENST00000493905,319,0.015617419
ENST00000493905,18,0.019065926
ENST00000493905,330,0.0058303317
ENST00000493905,425,0.0025705441
ENST00000493905,486,0.11565764
ENST00000493905,753,0.0055019036
ENST00000493905,476,0.00048437627
ENST00000493905,584,0.049586844
ENST00000493905,528,0.0016329739
ENST00000493905,792,0.08885312
ENST00000493905,797,0.007778324
ENST00000493905,835,0.0128244255
ENST00000493905,905,0.0022446294
ENST00000493905,807,0.00084381946
ENST00000493905,957,0.0011043109
ENST00000493905,852,0.0010143023
ENST00000493905,1026,0.006378507
ENST00000493905,1057,0.0031456684
ENST00000493905,1065,0.0018948971
ENST00000493905,1144,0.0051580886
ENST00000493905,1125,0.0033078163
ENST00000493905,1259,0.52655953
ENST00000493905,1341,0.0049378094
ENST00000493905,388,0.10045993
ENST00000494077,222,0.008177267
ENST00000494077,250,0.018675234
ENST00000494077,269,0.034293726
ENST00000494077,340,0.0056713787
ENST00000494077,410,0.12432956
ENST00000494077,759,0.010850076
ENST00000494077,531,0.0064263367
ENST00000494077,598,0.0027119506
ENST00000494077,578,0.024014607
ENST00000494232,355,0.016532945
ENST00000494232,333,0.0023805425
ENST00000494232,423,0.009950628
ENST00000494232,435,0.005453794
ENST00000494232,439,0.0064906185
ENST00000494232,327,0.003677602
ENST00000494771,54,0.0024407753
ENST00000494077,425,0.020227943
ENST00000494771,93,0.0026873387
ENST00000494232,492,0.036022916
ENST00000494771,314,0.010933728
ENST00000494771,403,0.0064408635
ENST00000494771,246,0.041324887
ENST00000494771,411,0.003500159
ENST00000494232,593,0.0151101
ENST00000494771,419,0.0052041174
ENST00000494771,367,0.2527502
ENST00000494312,322,0.004667807
ENST00000494312,367,0.006817346
ENST00000494312,94,0.024165364
ENST00000494232,510,0.0013430626
ENST00000494771,469,0.009274084
ENST00000494312,421,0.0113985045
ENST00000494312,38,0.0047623636
ENST00000494312,619,0.006096438
ENST00000494312,722,0.011140835
ENST00000494312,692,0.07078229
ENST00000494312,121,0.005323053
ENST00000494312,385,0.0021177924
ENST00000494312,798,0.00845339
ENST00000494312,872,0.0015835771
ENST00000494312,878,0.075775556
ENST00000494312,948,0.012502468
ENST00000494312,763,0.0053519225
ENST00000494312,937,0.13511905
ENST00000494312,1095,0.017239949
ENST00000494312,1054,0.0046042
ENST00000494312,910,0.04336194
ENST00000494312,918,0.0026155754
ENST00000494312,1110,0.0033680783
ENST00000494312,1171,0.006084687
ENST00000494312,1255,0.33485183
ENST00000494312,1262,0.22948948
ENST00000494312,968,0.0011242989
ENST00000494312,1183,0.38882303
ENST00000494312,1287,0.023990674
ENST00000494312,1377,0.4047869
ENST00000494312,1415,0.0016185545
ENST00000494312,1410,0.00109265
ENST00000494312,1492,0.020742692
