transcript_id,transcript_position,score
ENST00000460403,301,0.006506396
ENST00000460403,384,0.0036238232
ENST00000460403,509,0.006534029
ENST00000460403,589,0.0029312856
ENST00000460403,624,0.004319035
ENST00000460403,694,0.020482803
ENST00000460403,770,0.009098062
ENST00000460403,823,0.0014876554
ENST00000460732,54,0.0016940718
ENST00000460732,63,0.0039803092
ENST00000460732,75,0.0028398875
ENST00000460732,100,0.0009852604
ENST00000460732,154,0.011253254
ENST00000460732,292,0.008672332
ENST00000460732,319,0.0044919527
ENST00000460732,348,0.008498918
ENST00000460732,469,0.9642108
ENST00000460732,527,0.9633053
ENST00000460732,549,0.0064874124
ENST00000460732,595,0.0014191598
ENST00000460851,133,0.003469251
ENST00000460851,153,0.0032862206
ENST00000460851,171,0.0024724079
ENST00000460851,253,0.013504227
ENST00000460851,305,0.00128009
ENST00000460851,312,0.015234015
ENST00000460851,454,0.000771538
ENST00000460851,460,0.00815437
ENST00000460851,526,0.00384836
ENST00000460851,548,0.00037350066
ENST00000460851,572,0.00085944013
ENST00000460851,584,0.0007509166
ENST00000460851,642,0.020277489
ENST00000460851,732,0.010954441
ENST00000460851,839,0.0033116243
ENST00000460851,844,0.0024363399
ENST00000460851,867,0.00788605
ENST00000460851,871,0.004359374
ENST00000460851,1040,0.21710981
ENST00000460851,1048,0.34178773
ENST00000460851,1086,0.9907087
ENST00000460851,1125,0.9735258
ENST00000460851,1151,0.0014687176
ENST00000460851,1158,0.16068558
ENST00000460851,1170,0.0033129265
ENST00000460851,1228,0.00048302975
ENST00000460851,1381,0.004289729
ENST00000460851,1387,0.018511245
ENST00000460851,1425,0.006121049
ENST00000460851,1449,0.005423992
ENST00000460851,1470,0.0010837271
ENST00000460851,1503,0.012763454
ENST00000460851,1521,0.0015169444
ENST00000460851,1555,0.0015180318
ENST00000460851,1619,0.008656842
ENST00000460851,1670,0.010554601
ENST00000460851,1697,0.032264598
ENST00000460851,1709,0.0011541239
ENST00000460851,1724,0.0038649458
ENST00000460851,1737,0.040244002
ENST00000460851,1752,0.0018160666
ENST00000460851,1764,0.0020880867
ENST00000460851,1782,0.0022632428
ENST00000460851,1822,0.0057318304
ENST00000460851,1891,0.0032485856
ENST00000460851,1908,0.009506493
ENST00000460851,1924,0.0015019443
ENST00000460851,1983,0.001373223
ENST00000460851,2117,0.0024232653
ENST00000460851,2129,0.0015240272
ENST00000460680,2664,0.40345803
ENST00000460680,2677,0.06798823
ENST00000460680,2834,0.004885858
ENST00000460680,2934,0.009050802
ENST00000460680,2983,0.11496301
ENST00000460680,3026,0.002215072
ENST00000460680,3043,0.01777641
ENST00000460680,3241,0.007960609
ENST00000460680,3249,0.04655902
ENST00000460680,3343,0.004030979
ENST00000460680,3362,0.1378809
ENST00000460680,3395,0.0026537774
ENST00000460680,3559,0.009979518
ENST00000460680,3646,0.043010484
ENST00000460680,3660,0.0017576263
ENST00000460680,3691,0.9754404
ENST00000460680,3818,0.79914254
ENST00000460680,3874,0.0016473087
ENST00000460680,3917,0.011934989
ENST00000461096,756,0.0010327086
ENST00000461096,798,0.004188136
ENST00000461096,804,0.0027730786
ENST00000461096,823,0.0029577313
ENST00000461096,959,0.0027163376
ENST00000461096,981,0.0062936232
ENST00000460766,276,0.0010659614
ENST00000460766,362,0.0011639933
ENST00000460766,435,0.0047566625
ENST00000460766,504,0.0047019077
ENST00000460766,675,0.0020910625
ENST00000460766,684,0.00087086344
ENST00000460766,762,0.003283005
ENST00000460766,798,0.0033141484
ENST00000460766,825,0.005432137
ENST00000460766,869,0.0035106041
ENST00000460766,873,0.008642633
ENST00000460766,1059,0.054575812
ENST00000460766,1065,0.98764324
ENST00000460766,1072,0.95820075
ENST00000460766,1094,0.012507496
ENST00000460766,1098,0.97060734
ENST00000460766,1112,0.98426473
ENST00000460766,1135,0.9537257
ENST00000460766,1148,0.9826682
ENST00000460766,1176,0.002736389
ENST00000460766,1260,0.024267763
ENST00000460766,1309,0.00046305603
ENST00000460766,1424,0.0026774958
ENST00000460766,1465,0.012279405
ENST00000460766,1551,0.0005924513
ENST00000460766,1617,0.00096658483
ENST00000460766,1654,0.0020835854
ENST00000460766,1703,0.0018072589
ENST00000460766,1816,0.014433276
ENST00000460766,1931,0.0005583807
ENST00000460766,1943,0.00096799806
ENST00000460766,2050,0.0036245706
ENST00000460766,2123,0.20838168
ENST00000460766,2172,0.32996377
ENST00000460766,2251,0.003196443
ENST00000460766,2277,0.033514988
ENST00000460766,2299,0.0022654717
ENST00000460766,2329,0.00532788
ENST00000461347,3488,0.0020306585
ENST00000461347,3646,0.006451571
ENST00000461347,3725,0.97155195
ENST00000461347,3757,0.0007097797
ENST00000461347,3773,0.1470993
ENST00000461347,3783,0.0011745057
ENST00000461347,3826,0.00039704103
ENST00000461347,3857,0.0017632354
ENST00000461347,3874,0.017099017
ENST00000461347,3903,0.00022638905
ENST00000461690,44,0.0073812758
ENST00000461690,99,0.006140469
ENST00000461690,158,0.0025643883
ENST00000461690,217,0.0068588066
ENST00000461690,266,0.0018665511
ENST00000461690,270,0.0031752114
ENST00000461690,458,0.0497431
ENST00000461690,487,0.014647404
ENST00000462138,111,0.004851905
ENST00000462138,138,0.0026900175
ENST00000462138,273,0.01574285
ENST00000462138,294,0.0031810787
ENST00000462138,384,0.014776312
ENST00000462138,430,0.0015894944
ENST00000462138,615,0.003414998
ENST00000462138,636,0.0057866513
ENST00000462138,660,0.042309064
ENST00000462138,687,0.0029122876
ENST00000462138,742,0.025640896
ENST00000462138,812,0.004923209
ENST00000462138,882,0.0026116264
ENST00000462138,978,0.008013582
ENST00000462138,1026,0.004263509
ENST00000462138,1086,0.015149704
ENST00000462138,1110,0.076872714
ENST00000462138,1158,0.005269578
ENST00000462138,1191,0.12466028
ENST00000462138,1281,0.057982832
ENST00000462138,1465,0.045714855
ENST00000462138,1502,0.004413697
ENST00000462138,1533,0.0007405879
ENST00000462138,1545,0.18910445
ENST00000462138,1558,0.18191762
ENST00000462138,1590,0.0051452657
ENST00000462138,1598,0.014773048
ENST00000462138,1619,0.025316412
ENST00000462138,1648,0.03176763
ENST00000462138,1686,0.024409335
ENST00000462138,1710,0.01551427
ENST00000462138,1717,0.0061502573
ENST00000462138,1770,0.050971314
ENST00000462138,1857,0.0018231128
ENST00000462494,399,0.0051155197
ENST00000462494,415,0.007566019
ENST00000462494,441,0.0028438387
ENST00000462494,900,0.0059991926
ENST00000462494,985,0.9878967
ENST00000462494,1060,0.98340213
ENST00000462494,1075,0.015329284
ENST00000462494,1080,0.014236859
ENST00000462494,1084,0.007939342
ENST00000462494,1156,0.013589895
ENST00000462494,1189,0.059467614
ENST00000462494,1353,0.0109083755
ENST00000462494,1387,0.006989341
ENST00000462494,1399,0.0039252164
ENST00000462494,1657,0.9913858
ENST00000462494,1663,0.067345135
ENST00000462494,1689,0.008458107
ENST00000462494,1694,0.00426851
ENST00000462494,1699,0.015113059
ENST00000462494,1712,0.0013198741
ENST00000462494,1783,0.0095291305
ENST00000462494,1798,0.9811385
ENST00000462494,1816,0.0059979213
ENST00000462494,1867,0.9927406
ENST00000462494,2212,0.009058333
ENST00000462494,2219,0.004264876
ENST00000462534,180,0.0018195342
ENST00000462534,319,0.00292448
ENST00000462534,355,0.0037983023
ENST00000462534,485,0.016896155
ENST00000462534,518,0.013219033
ENST00000462534,565,0.0008353179
ENST00000462534,589,0.00846448
ENST00000462534,634,0.0033016077
ENST00000462534,641,0.0036046235
ENST00000462576,382,0.057134885
ENST00000462576,388,0.046237994
ENST00000462576,651,0.0053718346
ENST00000462576,679,0.06759267
ENST00000462576,725,0.0053238585
ENST00000462576,760,0.019319728
ENST00000462576,775,0.0046311994
ENST00000462576,785,0.04453496
ENST00000462576,798,0.0030574026
ENST00000462576,870,0.0018521001
ENST00000462576,879,0.005839836
ENST00000462683,1274,0.03828353
ENST00000462683,1476,0.0012516809
ENST00000462917,923,0.005759657
ENST00000462917,988,0.0047561387
ENST00000462917,1035,0.0040660035
ENST00000462917,1270,0.0074142986
ENST00000462917,1282,0.0022663032
ENST00000462917,1310,0.069473326
ENST00000462917,1434,0.0015919397
ENST00000462917,1456,0.0014752882
ENST00000462917,1477,0.004345333
ENST00000462917,1483,0.97083586
ENST00000462917,1492,0.002373034
ENST00000462917,1509,0.97377825
ENST00000462917,1553,0.0047737584
ENST00000462917,1595,0.0012989077
ENST00000462917,1646,0.002567592
ENST00000462917,1661,0.00614306
ENST00000462917,1718,0.10924186
ENST00000462917,1824,0.01759523
ENST00000462917,1833,0.011823517
ENST00000462917,1876,0.018219508
ENST00000462917,1910,0.005425448
ENST00000462917,1936,0.0020058192
ENST00000462917,1973,0.003533365
ENST00000462917,1980,0.0036927722
ENST00000462917,1988,0.015358395
ENST00000462917,1999,0.0043127504
ENST00000462917,2075,0.0005660027
ENST00000462917,2079,0.0862451
ENST00000462917,2136,0.0006569129
ENST00000463181,3337,0.0026133908
ENST00000463181,3384,0.027048746
ENST00000463181,3494,0.0058191377
ENST00000463181,3579,0.0009655185
ENST00000463181,3669,0.0031129422
ENST00000463181,3675,0.017227294
ENST00000463181,3686,0.00076260313
ENST00000463181,3759,0.011686123
ENST00000463181,3828,0.005761287
ENST00000463181,3872,0.003047912
ENST00000463181,3929,0.00042232385
ENST00000463181,3944,0.0008717394
ENST00000463181,3968,0.0013652411
ENST00000463181,3986,0.0059366133
ENST00000463181,3996,0.0074844835
ENST00000463181,4013,0.0027267921
ENST00000463181,4290,0.0012067598
ENST00000463181,4295,0.0055638086
ENST00000463181,4317,0.00031691664
ENST00000463181,4331,0.03683431
ENST00000463181,4376,0.002036109
ENST00000463181,4429,0.0006605334
ENST00000463181,4477,0.0037634736
ENST00000463181,4578,0.0025769498
ENST00000463181,4587,0.0010618981
ENST00000463181,4650,0.009104603
ENST00000463563,2509,0.00093317556
ENST00000463563,2546,0.0066832774
ENST00000463563,2599,0.009406243
ENST00000463563,2659,0.010779406
ENST00000463563,2668,0.006964989
ENST00000463563,2698,0.0066163894
ENST00000463563,2713,0.0040003923
ENST00000463563,2802,0.0070152986
ENST00000463563,3150,0.0010788507
ENST00000463563,3154,0.0017866069
ENST00000463563,3236,0.0027006445
ENST00000463563,3298,0.0020932038
ENST00000463563,3433,0.00586404
ENST00000463563,3465,0.0066875243
ENST00000463563,3511,0.0006983155
ENST00000463740,151,0.0063307127
ENST00000463740,156,0.0035641375
ENST00000463740,174,0.002321483
ENST00000463740,267,0.004602111
ENST00000463740,288,0.9570847
ENST00000463740,296,0.014856641
ENST00000463740,334,0.0035401343
ENST00000463740,341,0.002950076
ENST00000463740,364,0.008709771
ENST00000463740,421,0.002393757
ENST00000463740,447,0.004341504
ENST00000463740,471,0.0050066346
ENST00000463740,869,0.005121479
ENST00000463740,894,0.01088471
ENST00000463740,925,0.027707236
ENST00000463740,934,0.0032122156
ENST00000463740,972,0.007913859
ENST00000463740,985,0.002935235
ENST00000463740,1082,0.039296035
ENST00000463740,1094,0.023247188
ENST00000463836,41,0.0007562909
ENST00000463836,80,0.0020405613
ENST00000463836,166,0.0016289613
ENST00000463836,234,0.017145632
ENST00000463836,287,0.0014031302
ENST00000463836,323,0.0028540904
ENST00000463836,331,0.006861272
ENST00000463836,339,0.0049628504
ENST00000463836,389,0.0056840307
ENST00000464218,259,0.0049625607
ENST00000464218,365,0.017682424
ENST00000464218,412,0.04348034
ENST00000464218,432,0.0035303999
ENST00000463900,108,0.0036274183
ENST00000463900,129,0.024019575
ENST00000463900,240,0.0009980433
ENST00000463900,269,0.0181788
ENST00000463900,309,0.27738556
ENST00000463900,316,0.06469738
ENST00000463900,359,0.0020761252
ENST00000463900,845,0.0022176902
ENST00000463900,890,0.035516113
ENST00000463900,1026,0.0020113937
ENST00000463900,1032,0.004752653
ENST00000463900,1051,0.0020339275
ENST00000463900,1079,0.002218881
ENST00000463900,1219,0.0063364864
ENST00000463900,1230,0.0021438021
ENST00000463900,1243,0.0017399157
ENST00000463900,1248,0.0038245819
ENST00000463900,1294,0.0033537752
ENST00000463900,1308,0.011214779
ENST00000463900,1362,0.002307629
ENST00000463900,1383,0.0033234244
ENST00000463900,1492,0.0028738407
ENST00000463900,1507,0.015386385
ENST00000463900,1538,0.0008571501
ENST00000464112,435,0.047720764
ENST00000464112,492,0.005866273
ENST00000464112,510,0.005931879
ENST00000464112,582,0.021019865
ENST00000464112,630,0.00830591
ENST00000464112,649,0.0059942664
ENST00000464112,667,0.053248692
ENST00000464112,801,0.01046509
ENST00000464112,896,0.0041706087
ENST00000464112,918,0.00054498855
ENST00000464112,963,0.01839546
ENST00000464167,251,0.06978032
ENST00000464167,264,0.017445467
ENST00000464167,325,0.0075717173
ENST00000464167,381,0.009535046
ENST00000464167,430,0.002077826
ENST00000464167,455,0.0042519635
ENST00000464167,460,0.0014124156
ENST00000464167,465,0.005989728
ENST00000464167,489,0.0076336944
ENST00000464167,505,0.004276243
ENST00000464167,560,0.021217555
ENST00000464167,600,0.0023408171
ENST00000464167,663,0.014990987
ENST00000464220,851,0.012649856
ENST00000464419,545,0.0024535437
ENST00000464419,556,0.03112272
ENST00000464419,568,0.0021811
ENST00000464419,592,0.00458908
ENST00000464419,720,0.09963253
ENST00000464419,790,0.0038230433
ENST00000464419,844,0.00840437
ENST00000464419,1058,0.0036955785
ENST00000464419,1171,0.017241292
ENST00000464419,1202,0.011977259
ENST00000464419,1228,0.0037267173
ENST00000464419,1313,0.007342441
ENST00000464419,1401,0.010084987
ENST00000464506,997,0.0033719605
ENST00000464506,1096,0.0014046952
ENST00000464506,1165,0.006272197
ENST00000464595,197,0.0035685792
ENST00000464595,219,0.005990552
ENST00000464595,298,0.0015642995
ENST00000464595,303,0.020791935
ENST00000464595,335,0.010635203
ENST00000464595,363,0.037028268
ENST00000464595,440,0.0022386697
ENST00000464595,467,0.00394973
ENST00000464595,522,0.031041844
ENST00000464595,624,0.09295037
ENST00000464595,662,0.0069177137
ENST00000464611,677,0.009565727
ENST00000464611,684,0.005431109
ENST00000464658,589,0.0014676228
ENST00000464658,716,0.02137733
ENST00000464624,2232,0.007752712
ENST00000464624,2313,0.00493443
ENST00000464624,2496,0.03246283
ENST00000464624,2505,0.0011149341
ENST00000464624,2528,0.00082084327
ENST00000464624,2586,0.021009373
ENST00000464624,2601,0.005153068
ENST00000464624,2631,0.2556576
ENST00000464624,2733,0.010021207
ENST00000464624,2754,0.0038703636
ENST00000464624,2781,0.0071657533
ENST00000464624,2802,0.0064449664
ENST00000464624,2825,0.010291715
ENST00000464624,2843,0.0013882131
ENST00000464624,2859,0.015512967
ENST00000464624,2939,0.013032929
ENST00000464624,2994,0.005923997
ENST00000464624,3002,0.0009905564
ENST00000464624,3027,0.013190117
ENST00000464624,3048,0.0042642923
ENST00000464624,3144,0.006974857
ENST00000464624,3207,0.00530777
ENST00000464624,3218,0.010134128
ENST00000464624,3318,0.025305754
ENST00000464624,3327,0.0026226381
ENST00000464624,3357,0.005743225
ENST00000464624,3408,0.0063648615
ENST00000464624,3500,0.00029315616
ENST00000464624,3539,0.000758939
ENST00000464624,3657,0.002926057
ENST00000464624,3670,0.0007420198
ENST00000464624,3693,0.0006059998
ENST00000464015,100,0.0034884068
ENST00000464015,918,0.13681005
ENST00000464015,1026,0.01018275
ENST00000464015,1210,0.9923224
ENST00000464015,1256,0.9421497
ENST00000464015,1268,0.010802815
ENST00000464015,1283,0.0092216395
ENST00000464015,1294,0.20020841
ENST00000464015,1368,0.15785666
ENST00000464015,1388,0.95486236
ENST00000464015,1403,0.9755501
ENST00000464015,1547,0.0024713743
ENST00000464794,38,0.004526736
ENST00000464794,55,0.009664017
ENST00000464794,143,0.0057614017
ENST00000464794,186,0.008371645
ENST00000464794,218,0.0011714792
ENST00000464794,365,0.0030148807
ENST00000464845,273,0.0035021668
ENST00000464845,323,0.025593476
ENST00000464845,347,0.0052179866
ENST00000464845,356,0.0052453764
ENST00000464845,506,0.008553748
ENST00000464845,528,0.012731617
ENST00000464845,585,0.008344474
ENST00000464845,620,0.00633428
ENST00000464845,662,0.0010074682
ENST00000464845,767,0.009392115
ENST00000464845,851,0.0061624763
ENST00000464845,941,0.0007681389
ENST00000464845,950,0.0050107837
ENST00000464845,970,0.0029624556
ENST00000464845,995,0.08052164
ENST00000464889,327,0.0022854754
ENST00000464889,397,0.0017594444
ENST00000464889,530,0.0066248467
ENST00000464889,564,0.0010307432
ENST00000464889,588,0.0006374263
ENST00000464889,667,0.01767002
ENST00000464889,810,0.013234237
ENST00000464889,1023,0.002857546
ENST00000464889,1044,0.0023351947
ENST00000464889,1106,0.0054416023
ENST00000464889,1208,0.008416976
ENST00000464889,1262,0.0017810295
ENST00000464889,1288,0.5700968
ENST00000464889,1416,0.000861281
ENST00000464889,1471,0.0019751433
ENST00000464889,1517,0.009330133
ENST00000464889,1571,0.00037110283
ENST00000464889,1721,0.0036365706
ENST00000464889,1743,0.0021335992
ENST00000464889,1772,0.001781528
ENST00000464889,1793,0.006755946
ENST00000464889,1798,0.0042257407
ENST00000464889,1802,0.005067008
ENST00000464889,1842,0.0022816446
ENST00000464889,1897,0.05194477
ENST00000464889,1902,0.006881033
ENST00000464889,1934,0.0058501186
ENST00000465017,370,0.0016950122
ENST00000465017,389,0.0041953693
ENST00000465017,463,0.021628601
ENST00000465017,561,0.0021227682
ENST00000465017,716,0.0046584206
ENST00000464750,324,0.008985212
ENST00000464750,404,0.0024521367
ENST00000464750,416,0.003889768
ENST00000464750,482,0.017183835
ENST00000464750,491,0.00097395986
ENST00000464750,507,0.0038695638
ENST00000464750,542,0.010846571
ENST00000464750,719,0.0044903923
ENST00000464750,776,0.0022673674
ENST00000464750,874,0.006798578
ENST00000464750,905,0.0028108882
ENST00000464750,920,0.0039169253
ENST00000465139,31,0.017180767
ENST00000465139,181,0.0037507121
ENST00000465139,206,0.020020658
ENST00000465139,217,0.012078062
ENST00000465139,242,0.0026411002
ENST00000465139,272,0.002072918
ENST00000465139,319,0.064892024
ENST00000465139,334,0.0009052598
ENST00000465139,338,0.006471732
ENST00000465139,353,0.02251204
ENST00000465139,364,0.0013161196
ENST00000465139,409,0.0040608067
ENST00000465139,448,0.0023492465
ENST00000465139,484,0.0014868312
ENST00000465139,499,0.002882203
ENST00000465139,519,0.0008248915
ENST00000465139,589,0.0037677165
ENST00000465139,613,0.1225571
ENST00000465139,863,0.054286417
ENST00000465139,889,0.0038166908
ENST00000465139,902,0.0007915964
ENST00000465139,933,0.0018776943
ENST00000465139,986,0.0021029415
ENST00000465139,1196,0.0062115802
ENST00000465139,1441,0.013607472
ENST00000465139,1507,0.51898235
ENST00000465139,1549,0.0012563111
